Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2020-09-25,3393492,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-09-26,3430431,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-09-27,3458420,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-09-28,3484741,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-09-29,3517912,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-09-30,3555987,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-01,3595598,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-02,3633582,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-03,3672431,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-04,3699342,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-05,3729044,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-06,3763622,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-07,3801118,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-08,3837421,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-09,3876100,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-10,3916331,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-11,3946469,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-12,3973953,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-13,4008555,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-14,4046423,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-15,4084777,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-16,4114482,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-17,4146865,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-18,4166123,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-19,4191103,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-20,4220350,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-21,4254535,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-22,4288944,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-23,4324664,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-24,4357509,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-25,4381401,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-26,4408684,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-27,4441265,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-28,4475521,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-29,4509658,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-30,4547296,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-10-31,4583522,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-01,4606172,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-02,4624609,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-03,4646902,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-04,4678382,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-05,4714372,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-06,4752145,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-07,4787281,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-08,4808850,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-09,4834267,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-10,4864141,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-11,4900514,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-12,4925215,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-13,4954311,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-14,4983150,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-15,5007340,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-16,5034779,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-17,5066827,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-18,5102856,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-19,5134304,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-20,5168272,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-21,5201503,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-22,5225202,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-23,5249724,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-24,5282469,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-25,5320623,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-26,5357116,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-27,5395904,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-28,5430913,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-29,5453955,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-11-30,5477561,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-01,5504714,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-02,5539047,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-03,5575007,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-04,5613304,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-05,5652287,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-06,5677242,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-07,5706239,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-08,5741822,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-09,5773485,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-10,5806720,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-11,5843303,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-12,5879529,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-13,5904145,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-14,5930123,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-15,5963894,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-16,6000048,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-17,6038022,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-18,6075082,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-19,6107363,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-20,6131742,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-21,6157774,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-22,6192775,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-23,6225701,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-24,6257599,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-25,6272029,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-26,6287856,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-27,6304064,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-28,6324628,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-29,6355025,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-30,6385305,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2020-12-31,6407769,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-01,6419808,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-02,6434882,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-03,6449348,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-04,6472936,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-05,6507737,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-06,6544064,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-07,6579984,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-08,6620417,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-09,6658371,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-10,6683400,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-11,6712064,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-12,6748561,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-13,6789204,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-14,6828469,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-15,6865389,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-16,6903378,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-17,6928866,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-18,6955705,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-19,6991900,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-20,7027812,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-21,7066297,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-22,7104189,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-23,7140835,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-24,7166808,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-25,7195429,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-26,7231068,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-27,7270097,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-28,7309316,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-29,7349826,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-30,7390271,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-01-31,7418778,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-01,7444580,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-02,7479600,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-03,7516310,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-04,7554044,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-05,7590845,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-06,7626113,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-07,7650106,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-08,7676352,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-09,7710927,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-10,7748360,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-11,7787019,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-12,7824130,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-13,7852713,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-14,7872553,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-15,7895833,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-16,7928850,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-17,7965927,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-18,8002669,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-19,8037198,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-20,8073251,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-21,8094332,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-22,8119606,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-23,8157986,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-24,8195428,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-25,8235513,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-26,8266530,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-27,8297829,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-02-28,8321223,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-01,8346292,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-02,8382507,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-03,8421152,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-04,8461180,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-05,8500572,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-06,8540771,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-07,8568990,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-08,8599452,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-09,8639894,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-10,8682946,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-11,8728977,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-12,8773930,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-13,8818958,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-14,8850915,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-15,8886671,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-16,8934261,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-17,8984843,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
