Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-08-17,8406788.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-18,8560021.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-19,8735907.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-20,8907345.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-21,9087680.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-22,9259065.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-23,9415548.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-24,9552574.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-25,9715901.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-26,9906294.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-27,10080339.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-28,10249023.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-29,10419597.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-30,10586468.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-31,10745022.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-01,10909247.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-02,11091250.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-03,11273604.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-04,11462387.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-05,11628506.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-06,11798396.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-07,11977663.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-08,12165566.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-09,12372261.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-10,12594709.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-11,12834449.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-12,13055615.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-13,13268788.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-14,13476506.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-15,13700783.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-16,13940120.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-17,14174573.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-18,14427980.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-19,14667865.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-20,14887587.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-21,15076452.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-22,15295466.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-23,15528714.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-24,15776715.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-25,16036274.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-26,16270763.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-27,16497663.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-28,16696543.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-29,16908964.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-09-30,17145556.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-01,17379142.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-02,17628916.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-03,17881899.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-04,18105369.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-05,18338270.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-06,18579201.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-07,18819151.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-08,19090052.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-09,19367313.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-10,19623502.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-11,19861140.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-12,20062407.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-13,20314642.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-14,20594251.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-15,20873340.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-16,21162743.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-17,21440320.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-18,21721204.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-19,21957140.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-20,22218073.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-21,22505850.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-22,22822584.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-23,23135154.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-24,23417265.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-25,23708491.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-26,23932593.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-27,24192360.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-28,24478144.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-29,24797693.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-30,25075359.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-10-31,25353954.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-01,25598889.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-02,25787879.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-03,26042593.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-04,26335735.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-05,26660771.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-06,27002163.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-07,27311455.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-08,27577647.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-09,27806817.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-10,28091916.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-11,28446744.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-12,28809704.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-13,29173914.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-14,29504587.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-15,29767137.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-16,29984899.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-17,30257227.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-18,30596028.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-19,30955500.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-20,31309991.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-21,31640171.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-22,31876820.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-23,32063548.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-24,32354380.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-25,32678590.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-26,33032017.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-27,33337355.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-28,33621304.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-29,33817259.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-11-30,34014197.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-01,34309470.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-02,34638937.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-03,35005888.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-04,35365195.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-05,35700446.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-06,35957358.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-07,36165037.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-08,36447167.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-09,36813604.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-10,37192328.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-11,37564131.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-12,37903493.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-13,38201287.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-14,38466825.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-15,38766357.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-16,39115282.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-17,39479584.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-18,39852212.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-19,40281805.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-20,40687813.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-21,41100245.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-22,41541611.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-23,42033339.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-24,42496462.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-25,42835486.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-26,43105362.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-27,43458064.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-28,43809204.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-29,44132636.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
