Date,Cumulative total,Country,Source label,Source URL,Notes,Testing type,Units
2020-10-04,651035,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-05,656805,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-06,663612,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-07,670744,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-08,677952,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-09,685018,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-10,691743,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-11,699646,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-12,706301,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-13,713059,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-14,720834,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-15,728426,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-16,735511,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-17,743416,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-18,749924,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-19,756623,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-20,763342,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-21,770140,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-22,777247,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-23,784346,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-24,792218,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-25,800187,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-26,808077,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-27,816278,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-28,824042,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-29,832287,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-30,841281,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-10-31,849939,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-01,858131,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-02,866228,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-03,874702,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-04,883701,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-05,891877,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-06,901541,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-07,909632,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-08,918559,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-09,926778,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-10,935581,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-11,943784,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-12,952505,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-13,960579,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-14,969339,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-15,977916,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-16,985701,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-17,993686,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-18,1002370,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-19,1012786,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-20,1022379,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-21,1032492,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-22,1042469,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-23,1051530,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-24,1061511,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-25,1072107,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-26,1083028,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-27,1093175,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-28,1103641,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-29,1115144,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-11-30,1125751,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-01,1135511,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-02,1146603,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-03,1157127,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-04,1166513,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-05,1176522,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-06,1186621,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-07,1197963,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-08,1208482,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-09,1218718,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-10,1229513,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-11,1239997,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-12,1251767,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-13,1261754,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-14,1272319,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-15,1283188,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-16,1294052,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-17,1304921,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-18,1316973,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-19,1329615,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-20,1343993,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-21,1356561,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-22,1368768,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-23,1381876,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-24,1394347,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-25,1406602,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-26,1420514,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-27,1434139,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-28,1448906,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-29,1462068,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-30,1476673,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-12-31,1490767,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-01,1502010,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-02,1513264,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-03,1523288,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-04,1532042,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-05,1542178,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-06,1553574,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-07,1565666,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-08,1579258,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-09,1592607,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-10,1605819,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-11,1620169,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-12,1634430,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-13,1649009,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-14,1663559,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-15,1676882,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-16,1689747,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-17,1701134,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-18,1713810,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-19,1724741,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-20,1736174,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-21,1749623,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-22,1763994,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-23,1778231,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-24,1793383,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-25,1808927,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-26,1823454,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-27,1838047,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-28,1851950,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-29,1868479,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-30,1886523,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-01-31,1904926,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-01,1922930,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-02,1940006,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-03,1958101,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-04,1976118,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-05,1993618,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-06,2011405,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-07,2030386,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-08,2049708,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-09,2069418,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-10,2088032,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-11,2106593,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-12,2124774,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-13,2143136,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-14,2160943,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-15,2177217,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-16,2193351,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-17,2210402,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-18,2228351,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-19,2245496,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-20,2263282,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-21,2281712,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-22,2300430,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-23,2319222,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-24,2337559,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-25,2356127,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-26,2374019,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-27,2392132,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-02-28,2411287,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-01,2428864,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-02,2446444,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-03,2464521,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-04,2482557,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-05,2500874,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-06,2519444,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-07,2540022,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-08,2558296,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-09,2576974,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-10,2594515,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-11,2612274,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-12,2630636,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-13,2649946,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-14,2670824,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-15,2690636,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-16,2710768,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-17,2730305,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-18,2749686,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-19,2769474,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-20,2788164,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-21,2807130,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-22,2825292,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-23,2843469,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-24,2863281,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-25,2883123,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-26,2904058,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-27,2924071,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-28,2943431,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-29,2963852,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-30,2984264,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-03-31,3005178,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-01,3025927,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-02,3046901,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-03,3068389,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-04,3089589,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-05,3108917,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-06,3129044,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-07,3149346,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-08,3170526,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-09,3191858,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-10,3213345,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-11,3235144,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-12,3256543,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-13,3277536,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-14,3298208,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-15,3320626,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
