Date,Cumulative total,Source URL,Country,Source label,Units,Notes
2020-11-03,322647,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-04,327103,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-05,332274,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-06,336968,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-07,341410,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-08,344207,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-09,346573,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-10,351948,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-11,357527,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-12,362541,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-13,366395,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-14,370168,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-15,372502,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-16,374892,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-17,378617,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-18,383166,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-19,386780,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-20,390919,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-21,394742,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-22,396711,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-23,398160,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-24,401738,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-25,405667,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-26,408424,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-27,411604,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-28,414856,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-29,416554,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-30,418107,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-01,421535,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-02,425012,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-03,428822,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-04,432980,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-05,435795,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-06,438057,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-07,439811,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-08,443407,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-09,452838,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-10,456817,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-11,460177,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-12,463118,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-13,465140,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-14,466426,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-15,469745,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-16,473300,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-17,476924,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-18,480213,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-19,483053,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-20,485428,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-21,487271,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-22,490610,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-23,493664,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-24,496925,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-25,499883,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-26,502063,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-27,503906,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-28,505681,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-29,509067,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-30,511940,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-12-31,514380,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-01,517161,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-03,519854,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-05,524907,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-08,535439,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-09,538848,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-10,541875,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-11,544432,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-12,548818,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-13,552988,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-14,556009,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-15,558563,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-16,562138,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-17,563849,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-18,565698,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-19,568743,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-20,571214,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-21,573827,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-22,575996,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-25,581358,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-26,584293,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-27,587331,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-28,589873,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-01-29,592221,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-01,597673,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-02,600336,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-03,603521,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-04,605988,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-05,608499,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-09,617764,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-10,620709,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-11,623347,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-12,625798,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-15,631187,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-16,634381,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-17,636979,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-18,639345,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-19,641921,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-22,648158,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-23,652067,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-24,655239,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-25,658510,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-02-26,661206,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-02,657338,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-03,674037,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-04,678280,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-05,681283,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-08,689431,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-09,694132,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-10,698295,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-11,702920,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-12,707190,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-15,717043,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-16,722446,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-17,727664,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-18,733032,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-19,736787,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-22,747794,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-23,753263,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-24,758540,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-25,764199,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-26,769406,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-29,780081,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-30,785479,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-03-31,791077,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-01,796448,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-02,802118,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-05,812504,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-06,818181,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-07,824150,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-08,829803,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-09,835478,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-12,846536,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-13,850499,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-14,855428,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-15,858968,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-16,862452,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-19,872381,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-20,876306,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-21,880667,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-22,884114,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-23,887506,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-26,894305,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-27,897655,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-28,900774,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-29,903942,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-04-30,907054,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-04,913433,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-05,916879,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-06,920007,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-07,922568,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-10,929119,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-11,932033,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-12,934460,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-13,936259,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-14,937964,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-17,945559,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-18,949432,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-19,952119,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-20,954240,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-21,956536,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-24,962537,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-25,965308,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-26,968076,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-27,970337,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-28,972590,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-05-31,977858,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-01,980528,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-02,982454,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-03,984706,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-04,986578,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-07,992476,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-08,994645,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-09,996877,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-10,998869,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-11,1000580,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-14,1004976,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-15,1006995,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-16,1008853,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
