Date,Cumulative total,Country,Source label,Source URL,Units,Notes
2020-12-16,875666.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-17,887184.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-18,899226.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-19,909530.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-20,916748.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-21,929520.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-22,942178.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-23,956366.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-24,965086.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-25,966493.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-26,970359.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-27,975984.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-28,989466.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-29,1007536.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-30,1024987.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-31,1037630.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-01,1040856.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-02,1052895.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-03,1064946.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-04,1078441.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-05,1092750.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-06,1102951.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-07,1114527.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-08,1127358.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-09,1138879.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-10,1147657.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-11,1160499.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-12,1173730.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-13,1187028.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-14,1197356.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-15,1208519.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-16,1216533.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-17,1223589.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-18,1232973.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-19,1241339.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-20,1251223.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-21,1262393.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-22,1272028.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-23,1280183.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-24,1287923.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-25,1300728.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-26,1311720.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-27,1323853.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-28,1337447.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-29,1356419.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-30,1379093.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-31,1407457.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-01,1434705.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-02,1461790.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-03,1490449.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-04,1518854.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-05,1549187.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-06,1586050.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-07,1627024.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-08,1661763.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-09,1687190.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-10,1711970.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-11,1737941.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-12,1769146.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-13,1801456.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-14,1836697.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-15,1871861.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-16,1898131.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-17,1923545.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-18,1949100.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-19,1986425.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-20,2018180.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-21,2053208.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-22,2087398.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-23,2115160.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-24,2141763.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-25,2170224.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-26,2214182.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-27,2254929.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-28,2300160.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-01,2338161.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-02,2371094.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-03,2404288.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-04,2444095.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-05,2502021.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-06,2547390.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-07,2593934.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-08,2634825.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-09,2669624.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-10,2703703.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-11,2746880.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-12,2804217.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-13,2848157.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-14,2889426.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-15,2912570.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-16,2960454.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-17,2999139.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-18,3044737.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-19,3102528.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-20,3156302.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-21,3203608.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-22,3246781.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-23,3283483.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-24,3320969.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-25,3342269.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-26,3390753.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-27,3434164.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-28,3489254.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-29,3537686.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-30,3579943.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-31,3631244.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-01,3675158.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-02,3734302.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-03,3784645.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-04,3839487.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-05,3894139.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-06,3943222.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-07,3990403.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-08,4037950.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-09,4101157.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-10,4150471.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-11,4205567.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-12,4263664.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-13,4314920.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-14,4365207.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-15,4416109.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-16,4485177.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-17,4542315.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-18,4601357.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-19,4661123.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-20,4717891.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-21,4770915.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-22,4826481.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-23,4893115.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-24,4951574.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-25,5008436.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-26,5059037.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-27,5101914.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-28,5142725.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-29,5180050.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-30,5227671.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-01,5259348.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-02,5265506.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-03,5297905.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-04,5360364.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-05,5417678.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-06,5459910.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-07,5516330.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-08,5587581.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-09,5697427.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-10,5780845.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-11,5846393.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-12,5901209.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-13,5976135.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-14,6068958.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-15,6152296.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-16,6216094.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-17,6278398.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-18,6323996.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-19,6368290.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-20,6417654.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-21,6497199.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-22,6558808.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-23,6619316.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-24,6672131.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-25,6715478.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-26,6757254.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-27,6801767.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-28,6863892.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-29,6920348.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-30,6967504.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-05-31,7014567.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-01,7057595.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-02,7097163.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-03,7140326.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-04,7194543.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-05,7244005.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-06,7290281.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-07,7336892.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-08,7375327.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-09,7414451.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-10,7452115.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-11,7505979.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-12,7549481.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-13,7592632.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-14,7632484.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-15,7668213.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-16,7699337.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-17,7733494.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-18,7775385.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-19,7816611.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-20,7847221.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-21,7868471.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-22,7906145.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-23,7939558.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-24,7973985.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-25,8016645.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-26,8058454.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-27,8097241.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-28,8134787.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-29,8184528.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-06-30,8220767.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-01,8258217.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-02,8303429.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-03,8351787.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-04,8397635.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-05,8441313.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-06,8482919.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-07,8526964.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-08,8575996.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-09,8638157.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-10,8707467.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-11,8771132.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-12,8830896.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-13,8893794.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-14,8956450.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-07-15,9023655.0,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
