Date,Daily change in cumulative total,Country,Source URL,Source label,Units,Notes
2020-10-22,31734.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-23,37359.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-24,37796.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-25,38473.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-26,37832.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-27,20012.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-28,21822.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-29,33406.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-30,36880.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-31,39258.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-01,41152.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-02,36260.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-03,23654.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-04,18031.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-05,34228.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-06,40493.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-07,39290.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-08,42071.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-09,37331.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-10,23931.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-11,22148.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-12,35708.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-13,38283.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-14,40522.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-15,40814.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-16,37329.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-17,22703.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-18,20225.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-19,35314.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-20,39230.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-21,39586.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-22,40034.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-23,38378.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-24,22760.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-25,20380.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-26,36179.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-27,38926.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-28,39462.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-29,42774.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-11-30,37496.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-01,23680.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-02,21600.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-03,36062.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-04,40641.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-05,40161.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-06,42177.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-07,38743.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-08,28185.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-09,22192.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-10,32509.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-11,27543.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-12,40359.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-13,48054.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-14,46876.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-15,29482.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-16,25899.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-17,40061.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-18,47534.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-19,46726.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-20,50285.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-21,45693.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-22,29905.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-23,31234.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-24,44304.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-25,48011.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-26,48273.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-27,27297.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-28,23491.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-29,22390.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-30,26092.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-12-31,42570.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-01,50583.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-02,46178.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-03,29784.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-04,25497.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-05,25817.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-06,32036.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-07,47718.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-08,54041.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-09,58116.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-10,59726.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-11,57438.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-12,42722.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-13,41460.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-14,54116.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-15,58977.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-16,65199.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-17,68458.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-18,55673.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-19,42013.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-20,41504.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-21,56928.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-22,62516.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-23,58428.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-24,65500.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-25,55229.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-26,42995.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-27,39555.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-28,53790.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-29,61941.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-30,63308.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-01-31,60434.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-01,58709.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-02,45388.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-03,32488.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-04,52040.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-05,56151.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-06,59950.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-07,54943.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-08,50505.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-09,39024.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-10,28742.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-11,52742.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-12,55262.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-13,54720.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-14,54923.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-15,50614.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-16,34193.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-17,24914.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-18,51196.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-19,49684.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-20,51953.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-21,50028.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-22,54650.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-23,31486.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-24,28884.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-25,51026.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-26,54910.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-27,55300.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-02-28,53311.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-01,56754.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-02,31617.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-03,27151.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-04,55677.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-05,60720.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-06,59191.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-07,63583.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-08,62007.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-09,35615.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-10,35006.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-11,62746.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-12,65686.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-13,69517.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-14,68151.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-15,68968.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-16,46380.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-17,37465.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-18,70195.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-19,73129.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-20,76275.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-21,76335.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-22,75880.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-23,54615.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-24,39770.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-25,70922.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-26,77308.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-27,79262.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-28,78444.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-29,75958.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-30,46387.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-03-31,41827.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-01,69121.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-02,73543.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-03,70458.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-04,69095.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-05,45821.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-06,35604.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-07,30671.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-08,70204.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-09,77899.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-10,73833.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-11,72297.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-12,73293.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-13,49904.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-14,36705.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-15,70821.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-16,77375.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-17,72806.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-18,74989.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-19,72839.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-20,45505.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-21,36128.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-22,66267.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-23,69461.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-24,65303.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-25,67932.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-26,69029.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-27,38690.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-28,31603.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-29,63239.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-04-30,71802.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-01,64363.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-02,66725.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-03,60737.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-04,29850.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-05,30531.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-06,62816.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-07,65470.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-08,62995.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-09,62044.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-10,66350.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-11,37399.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-12,28402.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-13,60976.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-14,65918.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-15,65312.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-16,65886.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-17,66252.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-18,30228.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-19,32470.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-20,68721.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
