Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2020-12-22,North Macedonia,tests performed,unclear,385939,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-23,North Macedonia,tests performed,unclear,388145,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-24,North Macedonia,tests performed,unclear,390037,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-25,North Macedonia,tests performed,unclear,392036,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-26,North Macedonia,tests performed,unclear,393289,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-27,North Macedonia,tests performed,unclear,393989,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-28,North Macedonia,tests performed,unclear,396456,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-29,North Macedonia,tests performed,unclear,398822,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-30,North Macedonia,tests performed,unclear,400484,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-31,North Macedonia,tests performed,unclear,402103,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-01,North Macedonia,tests performed,unclear,402481,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-02,North Macedonia,tests performed,unclear,404006,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-03,North Macedonia,tests performed,unclear,404767,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-04,North Macedonia,tests performed,unclear,407198,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-05,North Macedonia,tests performed,unclear,409650,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-06,North Macedonia,tests performed,unclear,410699,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-07,North Macedonia,tests performed,unclear,411463,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-08,North Macedonia,tests performed,unclear,414416,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-09,North Macedonia,tests performed,unclear,416871,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-10,North Macedonia,tests performed,unclear,417789,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-11,North Macedonia,tests performed,unclear,420812,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-12,North Macedonia,tests performed,unclear,423355,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-13,North Macedonia,tests performed,unclear,425547,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-14,North Macedonia,tests performed,unclear,427665,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-15,North Macedonia,tests performed,unclear,429841,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-16,North Macedonia,tests performed,unclear,431371,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-17,North Macedonia,tests performed,unclear,431900,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-18,North Macedonia,tests performed,unclear,434227,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-19,North Macedonia,tests performed,unclear,435020,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-20,North Macedonia,tests performed,unclear,436926,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-21,North Macedonia,tests performed,unclear,438780,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-22,North Macedonia,tests performed,unclear,440793,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-23,North Macedonia,tests performed,unclear,442259,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-24,North Macedonia,tests performed,unclear,442936,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-25,North Macedonia,tests performed,unclear,445454,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-26,North Macedonia,tests performed,unclear,447690,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-27,North Macedonia,tests performed,unclear,449654,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-28,North Macedonia,tests performed,unclear,451678,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-29,North Macedonia,tests performed,unclear,454267,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-30,North Macedonia,tests performed,unclear,456000,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-31,North Macedonia,tests performed,unclear,456678,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-01,North Macedonia,tests performed,unclear,459218,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-02,North Macedonia,tests performed,unclear,461509,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-03,North Macedonia,tests performed,unclear,463616,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-04,North Macedonia,tests performed,unclear,465777,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-05,North Macedonia,tests performed,unclear,468504,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-06,North Macedonia,tests performed,unclear,470350,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-07,North Macedonia,tests performed,unclear,471076,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-08,North Macedonia,tests performed,unclear,473939,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-09,North Macedonia,tests performed,unclear,476384,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-10,North Macedonia,tests performed,unclear,479089,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-11,North Macedonia,tests performed,unclear,481685,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-12,North Macedonia,tests performed,unclear,484806,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-13,North Macedonia,tests performed,unclear,486620,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-14,North Macedonia,tests performed,unclear,487375,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-15,North Macedonia,tests performed,unclear,489650,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-16,North Macedonia,tests performed,unclear,492033,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-17,North Macedonia,tests performed,unclear,494378,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-18,North Macedonia,tests performed,unclear,496927,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-19,North Macedonia,tests performed,unclear,500210,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-20,North Macedonia,tests performed,unclear,502370,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-21,North Macedonia,tests performed,unclear,503224,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-22,North Macedonia,tests performed,unclear,506037,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-23,North Macedonia,tests performed,unclear,509379,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-24,North Macedonia,tests performed,unclear,512351,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-25,North Macedonia,tests performed,unclear,515828,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-26,North Macedonia,tests performed,unclear,519644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-27,North Macedonia,tests performed,unclear,522177,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-02-28,North Macedonia,tests performed,unclear,523385,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-01,North Macedonia,tests performed,unclear,526529,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-02,North Macedonia,tests performed,unclear,529841,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-03,North Macedonia,tests performed,unclear,533164,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-04,North Macedonia,tests performed,unclear,536683,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-05,North Macedonia,tests performed,unclear,540384,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-06,North Macedonia,tests performed,unclear,542643,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-07,North Macedonia,tests performed,unclear,544205,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-08,North Macedonia,tests performed,unclear,547599,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-09,North Macedonia,tests performed,unclear,551306,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-10,North Macedonia,tests performed,unclear,554756,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-11,North Macedonia,tests performed,unclear,558410,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-12,North Macedonia,tests performed,unclear,562783,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-13,North Macedonia,tests performed,unclear,565572,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-14,North Macedonia,tests performed,unclear,566830,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-15,North Macedonia,tests performed,unclear,570457,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-16,North Macedonia,tests performed,unclear,574551,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-17,North Macedonia,tests performed,unclear,578312,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-18,North Macedonia,tests performed,unclear,581878,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-19,North Macedonia,tests performed,unclear,586935,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-20,North Macedonia,tests performed,unclear,589665,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-21,North Macedonia,tests performed,unclear,591347,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-22,North Macedonia,tests performed,unclear,595075,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-23,North Macedonia,tests performed,unclear,599171,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-24,North Macedonia,tests performed,unclear,603068,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-25,North Macedonia,tests performed,unclear,607345,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-26,North Macedonia,tests performed,unclear,612083,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-27,North Macedonia,tests performed,unclear,614846,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-28,North Macedonia,tests performed,unclear,616251,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-29,North Macedonia,tests performed,unclear,620199,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-30,North Macedonia,tests performed,unclear,624644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-03-31,North Macedonia,tests performed,unclear,628622,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-01,North Macedonia,tests performed,unclear,632796,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-02,North Macedonia,tests performed,unclear,637716,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-03,North Macedonia,tests performed,unclear,640962,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-04,North Macedonia,tests performed,unclear,642393,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-05,North Macedonia,tests performed,unclear,646948,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-06,North Macedonia,tests performed,unclear,651386,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-07,North Macedonia,tests performed,unclear,655313,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-08,North Macedonia,tests performed,unclear,659911,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-09,North Macedonia,tests performed,unclear,665480,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-10,North Macedonia,tests performed,unclear,668530,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-11,North Macedonia,tests performed,unclear,669722,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-12,North Macedonia,tests performed,unclear,673767,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-13,North Macedonia,tests performed,unclear,677377,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-14,North Macedonia,tests performed,unclear,680661,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-15,North Macedonia,tests performed,unclear,684277,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-16,North Macedonia,tests performed,unclear,688265,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-17,North Macedonia,tests performed,unclear,690644,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-18,North Macedonia,tests performed,unclear,691485,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-19,North Macedonia,tests performed,unclear,694656,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-20,North Macedonia,tests performed,unclear,697521,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-21,North Macedonia,tests performed,unclear,700117,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-22,North Macedonia,tests performed,unclear,702958,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-23,North Macedonia,tests performed,unclear,706484,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-24,North Macedonia,tests performed,unclear,708846,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-25,North Macedonia,tests performed,unclear,709654,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-26,North Macedonia,tests performed,unclear,712528,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-27,North Macedonia,tests performed,unclear,715562,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-28,North Macedonia,tests performed,unclear,718015,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-29,North Macedonia,tests performed,unclear,720835,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-04-30,North Macedonia,tests performed,unclear,723111,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-01,North Macedonia,tests performed,unclear,724057,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-02,North Macedonia,tests performed,unclear,724629,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-03,North Macedonia,tests performed,unclear,725798,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-04,North Macedonia,tests performed,unclear,728726,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-05-25,North Macedonia,tests performed,unclear,765373,https://koronavirus.gov.mk/,Ministry of Health,
2021-05-28,North Macedonia,tests performed,unclear,784734,https://koronavirus.gov.mk/,Ministry of Health,
