Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-11-10,34468,0.26,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-11,31360,0.254,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-12,30586,0.248,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-13,28226,0.244,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-14,18505,0.242,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-15,9398,0.24,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-16,25651,0.235,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-17,29107,0.228,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-18,26265,0.224,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-19,25476,0.221,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-20,25545,0.214,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-21,16485,0.21,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-22,9341,0.208,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-23,26314,0.2,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-24,29504,0.192,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-25,27571,0.186,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-26,26128,0.18,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-27,26028,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-28,15769,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-29,8749,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-30,25166,0.177,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-01,27034,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-02,27819,0.179,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-03,27360,0.179,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-04,28554,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-05,18229,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-06,10087,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-07,28944,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-08,31410,0.173,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-09,32859,0.171,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-10,34582,0.169,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-11,39429,0.161,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-12,26911,0.155,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-13,15490,0.152,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-14,31988,0.149,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-15,39317,0.146,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-16,40953,0.141,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-17,43749,0.133,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-18,44919,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-19,26351,0.129,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-20,15152,0.128,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-21,38447,0.125,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-22,44884,0.119,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-23,46448,0.116,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-24,34672,0.118,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-25,12944,0.121,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-26,15222,0.124,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-27,12806,0.126,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-28,28911,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-29,29459,0.14,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-30,28348,0.153,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-31,23588,0.162,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-01,10042,0.164,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-02,15946,0.166,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-03,12358,0.167,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-04,29421,0.167,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-05,31344,0.165,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-06,27013,0.16,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-07,27554,0.156,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-08,26557,0.15,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-09,15806,0.147,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-10,8898,0.144,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-11,27512,0.137,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-12,25733,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-13,24500,0.126,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-14,23845,0.122,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-15,22784,0.119,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-16,14430,0.117,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-17,7918,0.115,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-18,27635,0.111,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-19,31370,0.106,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-20,26681,0.102,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-21,25983,0.098,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-22,26525,0.095,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-23,16000,0.092,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-24,8085,0.09,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-25,25648,0.087,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-26,27758,0.085,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-27,25710,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-28,28851,0.08,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-29,29307,0.077,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-30,18859,0.076,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-31,10907,0.075,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-01,28570,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-02,30447,0.071,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-03,31047,0.068,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-04,34537,0.065,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-05,31433,0.063,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-06,18404,0.062,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-07,10859,0.061,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-08,33323,0.058,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-09,33407,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-10,31935,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-11,34172,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-12,32403,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-13,18499,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-14,9403,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-15,30815,0.046,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-16,30912,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-17,29463,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-18,30563,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-19,30029,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-20,15603,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-21,8558,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-22,26633,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-23,27490,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-24,26369,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-25,30760,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-26,30730,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-27,16344,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-28,8886,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-01,27764,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-02,29757,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-03,28623,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-04,30758,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-05,31454,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-06,16102,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-07,9061,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-08,31285,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-09,33294,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-10,31851,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-11,34545,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-12,34234,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-13,17704,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-14,10331,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-15,35611,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-16,37640,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-17,37834,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-18,41310,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-19,39903,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-20,22527,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-21,13301,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-22,41340,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-23,42296,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-24,39718,0.052,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-25,43733,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-26,44262,0.054,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-27,26909,0.054,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-28,15016,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-29,39132,0.056,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-30,47769,0.056,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-31,56889,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-01,57225,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-02,27915,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-03,28793,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-04,16989,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-05,17945,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-06,38054,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-07,39290,0.059,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-08,38618,0.066,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-09,35528,0.069,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-10,21535,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-11,12013,0.076,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-12,28812,0.078,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-13,31648,0.081,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-14,30611,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-15,33185,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-16,32364,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-17,19079,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-18,10899,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-19,26613,0.084,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-20,28457,0.084,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-21,28873,0.086,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-22,33403,0.086,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-23,33116,0.086,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-24,20937,0.086,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-25,11510,0.086,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-26,27090,0.085,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-27,29591,0.082,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-28,29735,0.08,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-29,33155,0.079,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-30,33037,0.075,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
