Date,Country,Cumulative total,Source URL,Source label,Units,Notes,Testing type
2020-08-18,Malawi,40106,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200818_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-19,Malawi,40640,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200819_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-20,Malawi,41026,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200820_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-21,Malawi,41474,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200821_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-22,Malawi,42015,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200822_Malawi%20COVID-19%20situation%20report-1%201.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-23,Malawi,42607,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200823_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-24,Malawi,42827,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200824_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-25,Malawi,42902,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200825_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-26,Malawi,43503,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200826_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-27,Malawi,43798,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200827_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-28,Malawi,44219,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200828_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-29,Malawi,44296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200829_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-30,Malawi,44511,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200830_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-31,Malawi,45505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200831_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-01,Malawi,45622,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200901_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-02,Malawi,45789,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200902_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-03,Malawi,46036,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200903_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-04,Malawi,46411,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200904_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-05,Malawi,46484,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200905_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-06,Malawi,46636,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200906_Malawi%20COVID-19%20situation%20%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-07,Malawi,46750,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200907_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-08,Malawi,46857,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200908_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-09,Malawi,47351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200909_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-11,Malawi,47820,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200911_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-12,Malawi,48113,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200912_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-13,Malawi,48556,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200913_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-15,Malawi,48816,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200915_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-16,Malawi,48963,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200916_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-17,Malawi,49341,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200917_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-19,Malawi,50051,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200919_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-20,Malawi,50583,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200920_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-21,Malawi,50620,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200921_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-22,Malawi,50989,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200922_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-27,Malawi,52730,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200927_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-29,Malawi,52852,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200929_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-09-30,Malawi,53057,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200930_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-02,Malawi,54015,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201002_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-03,Malawi,54246,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201003_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-04,Malawi,54351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201004_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-05,Malawi,54472,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201005_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-06,Malawi,54566,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201006_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-07,Malawi,54727,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201007_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-08,Malawi,55488,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201008_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-10,Malawi,56034,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201010_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-11,Malawi,56135,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201011_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-12,Malawi,56296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201012_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-13,Malawi,56520,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201013_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-14,Malawi,56709,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201014_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-15,Malawi,56957,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201015_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-16,Malawi,57265,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201016_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-17,Malawi,57671,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201017_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-18,Malawi,57905,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201018_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-19,Malawi,58002,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201019_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-20,Malawi,58225,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201020_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-21,Malawi,58498,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201021_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-23,Malawi,59402,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201023_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-24,Malawi,59601,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201024_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-25,Malawi,60115,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201025_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-26,Malawi,60308,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201026_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-27,Malawi,60613,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201027_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-28,Malawi,60907,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201028_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-29,Malawi,61492,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201029_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-10-30,Malawi,62171,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201030_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-01,Malawi,62689,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201101_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-02,Malawi,63043,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201102_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-03,Malawi,63505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201103_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-04,Malawi,63664,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201104_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-05,Malawi,64707,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201105_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-06,Malawi,65355,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201106_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-07,Malawi,65901,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201107_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-09,Malawi,66516,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201109_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-10,Malawi,66819,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201110_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-11,Malawi,67281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201111_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-14,Malawi,68261,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201114_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-15,Malawi,68555,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201115_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-16,Malawi,68885,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201116_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-17,Malawi,69398,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201117_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-18,Malawi,69621,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201118_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-19,Malawi,70068,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201119_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-20,Malawi,70356,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201120_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-11-21,Malawi,70613,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201121_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-12-09,Malawi,76759,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-11,Malawi,77683,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-16,Malawi,79223,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-18,Malawi,80778,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-21,Malawi,81943,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-25,Malawi,83451,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-28,Malawi,84080,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2020-12-30,Malawi,84352,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-01,Malawi,85449,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-04,Malawi,87749,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-06,Malawi,88638,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-08,Malawi,91068,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-11,Malawi,95736,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-15,Malawi,100801,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-20,Malawi,112736,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-22,Malawi,118488,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-25,Malawi,128509,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-01-27,Malawi,132915,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-02-01,Malawi,144185,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-02-03,Malawi,145679,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-02-12,Malawi,166746,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-02-22,Malawi,183239,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-02-26,Malawi,187784,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-03-19,Malawi,210730,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-03-22,Malawi,212470,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-03-26,Malawi,214525,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-03-30,Malawi,217405,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-04-06,Malawi,220384,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-04-09,Malawi,221996,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-04-13,Malawi,223964,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-04-16,Malawi,225576,https://covid19.health.gov.mw/,Public Health Institute of Malawi,samples tested,,unclear
2021-06-25,Malawi,260001,https://www.malawipublichealth.org/,Public Health Institute of Malawi,samples tested,,unclear
