Date,Daily change in cumulative total,Positive rate,Cumulative total,Country,Units,Source URL,Source label,Notes
2021-04-03,45369,0.03,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-04,43011,0.031,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-05,62539,0.032,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-06,416333,0.025,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-07,284736,0.024,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-08,250058,0.023,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-09,180244,0.022,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-10,53114,0.022,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-11,59588,0.021,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-12,304586,0.019,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-13,277779,0.021,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-14,246563,0.019,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-15,238553,0.018,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-16,162498,0.017,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-17,50650,0.016,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-18,65420,0.016,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-19,310979,0.016,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-20,272177,0.015,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-21,243024,0.014,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-22,241891,0.014,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-23,169778,0.013,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-24,55031,0.013,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-25,60003,0.013,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-26,312751,0.012,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-27,269932,0.012,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-28,247507,0.012,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-29,250498,0.011,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-04-30,172580,0.011,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-01,44973,0.011,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-02,74744,0.01,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-03,349529,0.01,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-04,291208,0.009,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-05,255987,0.009,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-06,251193,0.008,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-07,174979,0.008,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-08,49725,0.008,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-09,73571,0.007,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-10,357735,0.007,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-11,281139,0.007,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-12,250139,0.006,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-13,255547,0.006,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-14,177604,0.005,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-15,53834,0.005,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-16,72251,0.005,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-17,399476,0.005,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-18,303516,0.004,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-19,273312,0.004,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-20,276752,0.004,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-21,218421,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-22,56691,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-23,71315,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-24,366279,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-25,263605,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-26,230682,0.003,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-27,235362,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-28,195102,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-29,55149,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-30,64167,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-05-31,336646,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-01,235296,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-02,210252,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-03,224136,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-04,183851,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-05,49779,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-06,54432,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-07,270556,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-08,195936,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-09,183434,0.002,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-10,190340,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-11,174541,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-12,47860,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-13,48152,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-14,239901,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-15,181311,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-16,170859,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-17,195783,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-18,175612,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-19,47983,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-20,43307,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-21,206541,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-22,149932,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-23,146261,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-24,166914,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-25,141788,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-26,51475,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-27,38956,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-28,178445,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-29,129697,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-06-30,123344,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
2021-07-01,109244,0.001,,Czechia,tests performed,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,
